row_id,price_p05,price_p95
25996,1.0134066703611289,1.141493422443661
25997,1.013414228297013,1.1412303796180128
25998,1.013415505072392,1.1415430917875833
25999,1.013318728854374,1.1414948378084864
26000,1.0134256700167197,1.1413582545493108
26001,1.013669399623092,1.1414766176475082
26002,1.013642011311462,1.1414773758779353
26003,1.0180019807151535,1.1416131101579838
26004,1.0179902462891177,1.141605718658023
26005,1.0195769056886492,1.1419558566699124
26006,1.01962051164847,1.1419151348266594
26007,1.0180895360038866,1.1416464714779617
26008,1.0178583008893132,1.1414642104404855
26009,1.0178615970932268,1.1416098326578454
26010,1.0178372572367265,1.141598444896033
26011,1.0178890955800186,1.1413863766343642
26012,1.0178961458226348,1.1414420379508823
26013,1.0179103522425992,1.1416765619557532
26014,1.0134333356419227,1.1415263376817357
26015,1.0178072722654368,1.1416876373520672
26016,1.01781736476463,1.1413773959033815
26017,1.0177882993220912,1.1416768149765437
26018,1.0177624101534222,1.1414842339300149
26019,1.0178271663250626,1.1414792163115097
26020,1.0178132052963778,1.1414352728090178
26021,1.0177938066207635,1.141722578805271
26022,1.0178125653960945,1.1416713618970302
26023,1.0178057501016684,1.1416398995700703
26024,1.0177806397666316,1.1416659385258119
26025,1.0177668774198498,1.1416578582861612
26026,1.0134027607847074,1.1415433709892964
26027,1.0177933189011357,1.1416845357202172
26028,1.0177788083350956,1.1414113023263361
26029,1.0177978608920673,1.141653585127329
26030,1.0177886936553544,1.141646461670499
26031,1.0177067044756771,1.141584908097168
26032,1.0177714961299018,1.141651894667924
26033,1.0134331349322718,1.1414331757570095
26034,1.017779593149819,1.1416926610184086
26035,1.0177758421716232,1.1417311431385995
26036,1.017810988935321,1.1416557892372163
26037,1.017825266253771,1.1417549090379635
26038,1.013475246491791,1.1410523486936186
26039,1.0135559389551423,1.141088104782565
26040,1.0135557330586584,1.141439501959566
26041,1.0136052839283434,1.1414140700274857
26042,1.013618323787715,1.1414227528654073
26043,1.013543739735156,1.141107235740896
26044,1.0177862888116922,1.1414829710954175
26045,1.0133866328080332,1.1414389622003953
26046,1.0133697873484637,1.1411245559410985
26047,1.0134459956995316,1.1414642854218702
26048,1.013394915986544,1.141159187892603
26049,1.013386779144404,1.1414138613417746
26050,1.0134029415647916,1.1411908519915392
26051,1.0177870836121121,1.1412843796003374
26052,1.0177515520567288,1.1412703131426476
26053,1.0177522977713562,1.1412748760401652
26054,1.01779044842133,1.1413389746073819
26055,1.017766328136525,1.1413044818107068
26056,1.017781829107103,1.1413135951051774
26057,1.0134400634350085,1.1411179888928271
26058,1.0177668095282426,1.141272500727522
26059,1.017764363375309,1.1412554212253136
26060,1.0177776424509557,1.1412576050698622
26061,1.017787249560503,1.1413578860196991
26062,1.017817191653986,1.1412886637104576
26063,1.0177849274889508,1.1413034182821573
26064,1.0177893502685078,1.1412737524850294
26065,1.0178145134939094,1.1412651919138868
26066,1.0134548772528928,1.1410889410645257
26067,1.013475749303347,1.1411056193502729
26068,1.0178386467916885,1.1413539821969172
26069,1.0178038024316087,1.1413135255858535
26070,1.107005766829542,1.121041616119912
26071,1.0715722831258572,1.1339238407933685
26072,1.021413668392951,1.1417226444704731
26073,1.0221534318231704,1.1417537574254948
26074,1.0209887006205838,1.1414649922236897
26075,1.0184074276823545,1.1379870681882422
26076,1.0208753533899475,1.1416454815280659
26077,1.020891464692712,1.1417052032920731
26078,1.0210003711858033,1.1417424234980353
26079,1.0210891301823324,1.1417649667752034
26080,1.0176182163714562,1.141657625232873
26081,1.0210174865432498,1.1411076252512478
26082,1.0210651870765017,1.1411286635936404
26083,1.0199252361238973,1.141516864752353
26084,1.0200328013147704,1.1417322701433923
26085,1.0200270809195082,1.1417649300977037
26086,1.0200353710600951,1.1417486789804105
26087,1.0200324044222047,1.141575795460679
26088,1.0200276550950889,1.1414885091692895
26089,1.020024651903484,1.1417122496196275
26090,1.01518893175425,1.1413360317822678
26091,1.0152082824381967,1.1413500531403344
26092,1.0199796980964455,1.1414694965309629
26093,1.0199898653579156,1.141729992786971
26094,1.0200294660135212,1.1417464484612547
26095,1.0200159761362695,1.1414647130125073
26096,1.0152107209612236,1.1413487389305086
26097,1.0200297991330414,1.1415185765919764
26098,1.0199898722575824,1.1414091891879055
26099,1.0200175332116082,1.1415676794714504
26100,1.1681154531255056,1.1748184436650064
26101,1.2349520935725706,1.2556986368995717
26102,1.0230174690222609,1.14197845050893
26103,1.0240625187086185,1.1425855591272964
26104,1.0249071034440043,1.1425289295219707
26105,1.024836685352663,1.1426186985842026
26106,1.0165599592051244,1.1412813818493024
26107,1.0199159949597072,1.1412571343208182
26108,1.0201723242153218,1.1415794522661442
26109,1.020099613970276,1.141310203344958
26110,1.0201347336893825,1.1413221580155692
26111,1.0200836798179425,1.1411762742583167
26112,1.0201190082044578,1.1412870645771394
26113,1.0146518723797961,1.1411125242688789
26114,1.0147870370216792,1.1411510294370606
26115,1.0194716196463327,1.141309071807585
26116,1.0194667481881416,1.1413089436092363
26117,1.0194691622608005,1.1413010452484735
26118,1.0194520070666646,1.1412808246736894
26119,1.0148196875375524,1.1411361725864169
26120,1.0147835298532641,1.1414184551491533
26121,1.019476163749357,1.1412904895039477
26122,1.019485399855803,1.141330215622361
26123,1.019483282102987,1.1413578946586758
26124,1.019491177624142,1.1413075766747935
26125,1.0194981294244045,1.1413093574395323
26126,1.0194374606423275,1.1412727853823932
26127,1.0148571989964728,1.1411462991001042
26128,1.0194596315929187,1.1412891851898088
26129,1.0195364080380704,1.1413533035889052
26130,1.0271898046751877,1.1489652705073754
26131,1.0247760478755297,1.1470494722773152
26132,1.0178717088454552,1.14208773123351
26133,1.0179513555390889,1.1418637447370037
26134,1.017950006348812,1.1418161480050875
26135,1.0178524864905385,1.1418149634460752
26136,1.01794038214349,1.141717935306048
26137,1.0179673921652388,1.1417690577351005
26138,1.0179619087214968,1.1416394147811098
26139,1.0137594172905147,1.1415123862711953
26140,1.0137043992082249,1.1414729350365147
26141,1.0178795127815579,1.141700823508868
26142,1.0137165586239,1.1415643628030359
26143,1.0136405323971722,1.1415434365453307
26144,1.0178917442444846,1.1416396083305553
26145,1.017878428507264,1.141617962786658
26146,1.0136886184168685,1.1414893167889308
26147,1.0136598184661443,1.141538285139348
26148,1.0179034246946668,1.1417084052406778
26149,1.0179217391763933,1.141680940380773
26150,1.017931859989767,1.141661217549593
26151,1.017914441906977,1.1416499576947752
26152,1.0179303286194783,1.141641428528243
26153,1.0137017639880668,1.1415025562764174
26154,1.0137053305212507,1.1415102981250802
26155,1.0136709972674516,1.1415632362235568
26156,1.017945130577762,1.1416748105307533
26157,1.0137615381360043,1.1415517294390276
26158,1.0137601771727394,1.141545704926724
26159,1.0138145203272286,1.1415297442585852
26160,1.013771680675493,1.1414860262170097
26161,1.0138064776112419,1.1415419460591658
26162,1.0180374964840162,1.1417351954532022
26163,1.0138626589318178,1.1415520159429915
26164,1.0178683650098903,1.1416613463508887
26165,1.017869884758913,1.141657811337868
26166,1.0179059356258646,1.14164706633799
26167,1.0178780681877928,1.141638908208663
26168,1.0135906226878273,1.1415306760077417
26169,1.013650432362353,1.1416087825939543
26170,1.013646669087719,1.1415670205913908
26171,1.0136051755697013,1.1415674172961603
26172,1.0178531443851984,1.1416515546148767
26173,1.0136131840009657,1.141520391257952
26174,1.0136480003194546,1.141505043020062
26175,1.0136546918771638,1.1414877006112998
26176,1.013620893606243,1.1416003342800434
26177,1.0177471891212824,1.1416616436638267
26178,1.0178462267526738,1.1416605955517238
26179,1.0178893674467384,1.141644063762195
26180,1.0136495522769264,1.141508922110912
26181,1.0135948821901797,1.141489710679018
26182,1.0136601899918574,1.1414914666036633
26183,1.0178891107060848,1.1416977469905203
26184,1.0178634443350694,1.1416533794878805
26185,1.0178608264203752,1.141650774352612
26186,1.0136665251761228,1.1415053778240187
26187,1.0179011013637327,1.1415129340285999
26188,1.0136774854085644,1.14138623494607
26189,1.0137276175113916,1.1413863750547804
26190,1.0179291721605346,1.1415903306785924
26191,1.0137753378122183,1.14143953052386
26192,1.0179599859366009,1.1415570350677737
26193,1.0137581001535056,1.141394583390985
26194,1.013815058672734,1.1413892479437004
26195,1.0178458737600349,1.1415163085719449
26196,1.0135655068878506,1.1414127217721222
26197,1.0135693836994681,1.1415065872129055
26198,1.0135571368976235,1.141419792450491
26199,1.0136314913645113,1.1414381750141547
26200,1.0136013240758979,1.1414189920532265
26201,1.0136476532242682,1.1414189311607776
26202,1.0178279743976786,1.1415324846815509
26203,1.0135743493799838,1.1411710773028925
26204,1.0135763043477521,1.1413154643300272
26205,1.0178440379808564,1.1415611610097218
26206,1.013618545714115,1.1414216366388983
26207,1.0136543523600785,1.1411441472124064
26208,1.0135960990012935,1.1411411642960156
26209,1.0135796196001754,1.141110070925083
26210,1.0135842944523754,1.1411320197627939
26211,1.0136573536672306,1.1412154244389614
26212,1.013634641815374,1.1411329729781854
26213,1.0136027290437322,1.1411304776999
26214,1.0136384844204345,1.1414022571995517
26215,1.0136359155683499,1.141147427877883
26216,1.0136552926540234,1.1411243685563188
26217,1.0136558982013928,1.1413878258711019
26218,1.0136965461660556,1.1412151282115301
26219,1.0137337204730765,1.1412557155356802
26220,1.1549392493255632,1.160728418495115
26221,1.1839868659380142,1.2153178803830302
26222,1.024344186028614,1.1425661998664587
26223,1.0244245376443413,1.142613079890639
26224,1.0244508200336937,1.1422877570034897
26225,1.0245169233181435,1.1422444630979756
26226,1.0206370341142137,1.1413852408783731
26227,1.0202293495949337,1.1413846868302353
26228,1.0201455748300456,1.1413600665044719
26229,1.0202163162202633,1.1414984779255135
26230,1.0201558543238618,1.1415209137105689
26231,1.0168836773191852,1.1413362730649124
26232,1.0202861109111878,1.141275711420766
26233,1.0195402216884188,1.1412206237903884
26234,1.0195894948170046,1.1416278646718365
26235,1.0196026283350668,1.1415638906106587
26236,1.0196611142985692,1.1415027906424748
26237,1.019644657072921,1.141117457646238
26238,1.019681522669671,1.1412243517040617
26239,1.0196900145456316,1.1414695481151913
26240,1.0197027629644144,1.1411998034118076
26241,1.0196660098745216,1.1411704351930905
26242,1.0196473847197096,1.1412041350105635
26243,1.0196574259494566,1.1414623267665014
26244,1.019691309938778,1.1414763791171487
26245,1.019638323491797,1.1412535703484492
26246,1.019721814764903,1.1411929732642037
26247,1.0196995577699426,1.141354128855842
26248,1.014883810532393,1.1410618811412485
26249,1.0196909961929135,1.1412710850750218
26250,1.022951242841603,1.148821716595612
26251,1.020287306662423,1.1469808836013158
26252,1.0135054859587513,1.1418351030428766
26253,1.0177925825689949,1.1416653651246578
26254,1.0134928294926155,1.1414629317763416
26255,1.0177885166072866,1.1416453459704905
26256,1.0177606364346263,1.1415188310682531
26257,1.0134614163948368,1.1413126406461984
26258,1.0134831874570713,1.141406336553261
26259,1.0135171039248214,1.141333891356095
26260,1.013465546299264,1.1414505606354715
26261,1.013436454596532,1.1412773230130329
26262,1.013454588813771,1.1414758596770505
26263,1.0176811543755107,1.141459678199275
26264,1.0134601070759388,1.1413186749023922
26265,1.0134004931602896,1.1412845251885984
26266,1.0134491884785386,1.1414717413105007
26267,1.0134309300699678,1.141278350643951
26268,1.0134033490586043,1.1413198398016489
26269,1.013425070075703,1.141343102715782
26270,1.0134208218977558,1.1413568872875943
26271,1.0134035725165689,1.1412760891629845
26272,1.0134694780806335,1.1414174535376682
26273,1.0134582356059687,1.14129206438375
26274,1.0135062036742117,1.1414295623067698
26275,1.013477689231948,1.1413829192671332
26276,1.013495880606512,1.1414565363423024
26277,1.017725469920291,1.1414223537657822
26278,1.0135395499947102,1.1414568398682783
26279,1.0135816337237225,1.141326462004248
26280,1.013620728265949,1.1414143944508401
26281,1.0136357297118357,1.141445963008625
26282,1.013588264651108,1.1413232437327667
26283,1.0135729981203165,1.1413121507162882
26284,1.0134348075852782,1.1414855137919484
26285,1.0134282870850702,1.1414557778153807
26286,1.0176985302541277,1.1414491388047006
26287,1.0134326440851675,1.1413065543105503
26288,1.013444707022068,1.141462770310965
26289,1.0176668237956292,1.1414824606086822
26290,1.0134178028621095,1.1414665115685354
26291,1.0133845609178163,1.1413290006259327
26292,1.0133913408437103,1.1414644203868116
26293,1.0176518111941761,1.141571246731539
26294,1.0134796200324032,1.1414381384870693
26295,1.0133964934535729,1.1413044425295893
26296,1.01338068656831,1.1413186491891412
26297,1.0176853870905993,1.1414639927997126
26298,1.0133900814268086,1.141450291854735
26299,1.0134056951194101,1.141421772573144
26300,1.0176825872764879,1.1414025925844253
26301,1.0134092237883345,1.141283816432476
26302,1.0134175856604442,1.1412638859385709
26303,1.013438336224439,1.1414241369121207
26304,1.0133775511049383,1.1413175233898876
26305,1.0176835623108105,1.1415729628987126
26306,1.0134332502010113,1.141463282483625
26307,1.013462047667148,1.1413133863508655
26308,1.0135022806792122,1.1411714117151623
26309,1.0135551676411305,1.1413518916773095
26310,1.0136715856587375,1.1413618850209504
26311,1.0135655150942577,1.1413770743248965
26312,1.0135376659308495,1.1412171444558772
26313,1.0135670148608706,1.141238313279897
26314,1.0135856838449553,1.141321758390793
26315,1.0135064340252729,1.141380831171713
26316,1.0134224759648631,1.1413458182849436
26317,1.013390036813186,1.141291859702228
26318,1.0177256595104005,1.1415014632463245
26319,1.0133962955101552,1.1412376023374189
26320,1.013481057312203,1.1413259645669867
26321,1.017662217690043,1.1413249467931568
26322,1.0134344802480038,1.1413472451631284
26323,1.0134173594126576,1.141064794437029
26324,1.013393703371733,1.141305093029286
26325,1.0134634586830278,1.1414804165201828
26326,1.0135298103189365,1.141413607911296
26327,1.0134060411978392,1.1416136403488653
