id,prediction
61349,7.484925238810068
61350,7.831115355162548
61351,7.879134711393936
61352,7.347281062306839
61353,7.9342872927855135
61354,7.42467541930597
61355,7.9864651630940005
61356,7.169081765121331
61357,6.945733770998676
61358,7.525687508542743
61359,7.0001009432355
61360,7.173309016401588
61361,8.382436270413962
61373,9.476721579932912
61374,8.589953725816441
61375,8.591465170292365
61376,9.102926311494986
61377,10.0
61378,9.742101439494087
61379,9.623736506819593
61380,8.584815859845332
61381,8.182917103409727
61382,8.316280579617585
61383,7.582226044328497
61384,9.82163042603977
61385,8.346722344939623
61386,9.175294125930112
61387,9.304205026062592
61388,8.10594187812945
61401,8.203877800608296
61402,8.231441310317118
61403,8.729004589804722
61404,8.60822935315619
61405,8.628544176929774
61406,7.72754397561788
61407,7.344271826028107
61408,7.956388630961791
61409,7.446396051843679
61410,7.56883365497536
61411,8.570640648345877
61412,8.838707518736138
61413,9.115126234305036
61414,8.12744295120586
61415,6.89974893513392
61416,6.642899599197714
61417,4.437927309637608
61418,7.8671569472158875
61419,7.423469069043444
61420,7.991353874337145
61421,7.22595452615513
61422,7.610047431223138
61423,7.649698101490384
61424,7.115815965661522
61425,7.188266789577042
61426,7.10979817925188
61427,7.2697039289032475
61428,7.39295383365398
61565,8.353177931738516
61566,7.55137617331017
61567,7.762184907760361
61568,7.740297582955283
61569,4.357754103384963
61570,2.912958129163322
61571,7.403805588643069
61572,8.621777586664454
61573,7.114549155385413
61574,4.018613500509187
61575,7.684306782624887
61576,8.219155711423376
61577,9.138578820222868
61578,8.007937112516785
61579,7.12682109349355
61580,4.283628703134043
61581,3.710057968234572
61582,6.233780751268061
61583,3.3422399732139847
61584,6.510826581474312
61585,6.531375162860501
61586,4.22995625348696
61587,6.396005393540313
61588,2.9488698782827476
61589,4.441907223063907
61590,6.153431340653509
61591,6.83661060088161
61592,4.367531590354519
61593,6.725149038967438
61609,6.837569299884488
61610,6.837569299884488
61611,8.67532681798897
61612,7.086709385056872
61613,7.086709385056872
61614,6.837569299884488
61615,6.921926268535236
61616,8.184430216571823
61617,6.921926268535236
61618,7.139934057898261
61619,7.035639775850789
61620,6.837569299884488
61621,6.837569299884488
61622,6.837569299884488
61623,8.358408149790742
61624,6.475094004504993
61641,9.531000416702701
61642,9.115734569880269
61643,8.122502119574515
61644,8.446822644418633
61645,8.596231675715709
61646,8.45141396113207
61647,6.645053630974728
61648,7.468453638249408
61649,7.229589548114524
61650,8.529237737674014
61651,7.339397802836341
61652,7.620382760197513
61653,8.53183337124557
61654,6.183415415714394
61655,6.617220780383154
61656,7.144136887439588
61657,8.450521810885416
61658,9.134192428789024
61659,6.633146856675221
61660,3.8759177028876586
61661,7.2274895766062786
61662,6.8421622147236425
61673,4.1411671563043315
61674,6.205053714079114
61675,4.09260871827346
61676,7.460813871167712
61677,8.00155838213802
61678,10.0
61679,8.001505355526922
61680,7.063699502308619
61681,6.944673618550334
61682,6.436995469055982
61683,6.025262791839397
61684,4.042785453248419
61685,6.8629127615768475
61686,7.945124992971728
61687,7.606263977092853
61688,8.226848152835503
61689,4.0844807195510375
61690,7.599128610344319
61691,6.251704164138159
61692,8.429568898276685
61693,4.119095276689044
61694,7.801774149497879
61695,4.085324047243574
61696,6.687583325454616
61697,6.733471484935985
61698,7.012435895172101
61699,6.4399493855881875
61712,7.116070801247948
61713,4.335639642415593
61714,4.014584624960515
61715,4.041713217294068
61716,4.292727503668881
61717,4.292629192675236
61718,4.110364563383926
61719,7.076697790260018
61720,3.0852241966368346
61721,4.100441325178512
61722,6.387402786668119
61755,7.941035132704011
61756,7.590258529109281
61757,9.810172632887719
61758,6.939567248409894
61759,7.226282759172425
61760,6.656670397178082
61761,6.930610913179597
61762,7.426760475469566
61763,3.0902928135924372
61764,6.852969642391214
61765,4.212441286634562
61766,8.592499721845655
61767,9.277833879623861
61768,9.318039488522995
61769,9.41313079916174
61770,9.311069483201118
61771,6.6423998649395335
61772,7.640017218962883
61773,6.053341200835297
61774,6.896126396237698
61775,4.107500407202478
61776,6.552681806728289
61777,6.129574036528685
61778,3.818041845365489
61779,6.08850364453127
61780,4.303830620510238
61781,7.514214265115934
61782,8.02031404981819
61783,6.890324065024209
61784,7.114516226111993
61785,7.1184920330141
61786,8.541326695510195
61787,8.58509527966814
61788,8.120775137415485
61789,8.412046666660878
61790,7.292982824806805
61791,7.911601443638352
61792,6.021386009200844
61793,9.010617536096328
61794,8.894386220221108
61795,9.67743368998047
61796,7.598763907919457
61797,4.435916648568408
61798,4.389500345910383
61799,7.66776001461583
61800,6.692234060681854
61801,8.383713201988648
61802,6.9450498789973265
61803,8.107560966117708
61804,7.327324894345205
61805,8.050384286235653
61806,4.458417035243999
61807,3.96809765382785
61808,8.30085652980973
61809,8.111263101193451
61810,8.114022253001295
61811,8.499525600877147
61812,7.167551294826059
61813,4.176521899805796
61814,8.208731242572128
61815,8.212478279321205
61816,8.346607821718727
61817,6.234985792796581
61818,4.3484748794347965
61819,8.346607821718727
61820,6.208410109194632
61821,4.251115516742761
61822,4.303963618033471
61823,6.1233527446222125
61824,8.104607282947228
61825,4.291580080621391
61826,3.7460842717688085
61827,3.382378365350257
61828,6.117662368965514
61829,7.295331694790956
61830,3.8600635640481538
61831,3.9333752148975156
61832,7.288112804407518
61833,6.021545369755674
61834,6.660475444292783
61835,4.4254202749401035
61836,7.351829358140817
61837,6.130580255669725
61838,7.296736078395076
61888,7.684980656460596
61889,3.3966844728782757
61890,4.350250182706659
61891,7.459701087819245
61892,8.000021571117301
61893,8.07829591478261
61894,7.384129351576762
61895,6.632312479536492
61896,6.6981526954948185
61897,8.890857422849232
61898,9.851394605120749
61899,7.288766918200844
61924,1.0729223501652905
61925,0.8323637425784349
61926,6.933361621197855
61927,1.7652107920809084
61928,1.817431146094075
61929,3.8763763268583835
61930,1.817431146094075
61931,1.207772019676574
61932,1.554244872663525
61933,7.268927429244884
61934,2.4210359690822973
61935,3.6346221894586073
61936,6.076936807584505
61937,6.556108636854096
61938,3.8498252469214855
61939,6.852302606153354
61940,3.9324004388265426
61941,2.3941969103707947
61942,2.5381206840965156
61943,1.1068647409602963
61976,9.768899147852848
61977,9.897860202618451
61978,7.232277357414569
61979,9.776616392576523
61980,9.217294295391138
61981,9.888099265303723
61982,7.838079638222926
61983,8.076141862089402
61984,9.134109044113364
61985,6.708904297145238
61986,6.0077019012512745
61987,10.0
61988,9.917632090192944
61989,7.601268793042722
61990,9.634121489989722
61991,9.735520190501925
62035,6.947743052046676
62036,7.898449440435763
62037,4.295579094332854
62038,6.698963177561205
62039,6.69444963326696
62040,6.2328275130583926
62041,8.070170903860811
62042,4.175728075178167
62043,7.7291588757220655
62044,8.070170903860811
62045,6.447126248015741
62046,8.952461582066654
62047,8.02709635475438
62048,7.7291588757220655
62049,8.878568095685814
62050,7.707796472622696
62100,8.579996355986667
62101,8.067069604937755
62102,8.437647241994405
62103,8.216349930877167
62104,8.576527641054211
62105,8.894585674454847
62106,8.857063239141981
62107,9.195328666840236
62108,9.228800392707482
62109,9.002760340621073
62110,9.706356247404091
62208,9.60147478862819
62209,8.31691710564746
62210,8.391209383764327
62211,8.017137689294762
62212,8.875002905575409
62213,8.591440621290202
62214,8.789192680253473
62215,7.620593653770396
62216,8.519071404999858
62217,7.666579937643251
62218,8.633926339543203
62219,7.4010525327087615
62220,8.673157494514696
62221,9.175341564926518
62222,9.106525200430342
62223,8.182440612517706
62224,8.412854444380164
62225,9.08475113656638
62226,3.8102751086641446
62227,9.393090600285818
62228,8.06756962967554
62229,10.0
62230,8.900768262749258
62231,7.397588820508231
62232,9.702872398046905
62233,9.483046678103705
62234,8.869945044848082
62235,8.882636798890099
62236,8.683452384071368
62255,6.5022863159963356
62256,6.312114285428325
62257,7.203896707359982
62258,7.06855658059323
62259,8.086895668256854
62260,8.074871147957987
62261,8.625521843019207
62262,7.246391519039559
62263,6.938249959757796
62264,7.29977897078502
62292,8.792772319486915
62293,8.413609306574307
62294,9.198361018856293
62295,8.91274041323051
62296,8.254562551206456
62297,6.9467027143582385
62298,8.536566961570069
62299,7.282507995630576
62300,7.83231256556974
62301,8.24875536416223
62302,8.338594719742355
62369,7.403969738301043
62370,6.234087068934324
62371,3.894328980458257
62372,6.2847409717970555
62373,6.725404386898477
62374,6.437629420569186
62375,8.038867249733938
62376,7.412444426641471
62377,7.139887325934571
62378,6.371669824703035
62379,6.720082872306436
62380,6.06042373235664
62381,7.147026564034257
62382,8.216948156161765
62383,6.54781603060101
62384,6.995213664079464
62385,6.472988891628051
62386,8.726297128399228
62387,10.0
62388,10.0
62389,7.398986981511447
62390,9.076670374847396
62391,9.913793862119688
62392,10.0
62393,7.342706727731254
62394,8.386474431215978
62395,8.378836843108544
62396,8.15072733437727
62397,9.836872867915032
62398,7.78077410019253
62458,7.131138685185754
62459,8.549750721710003
62460,8.881108927102499
62461,7.538132985237723
62462,4.482029823029046
62463,6.98520584942615
62464,6.679723647241244
62465,6.448234820784848
62466,6.573152466758697
62467,6.685075030998834
62468,7.128315354872032
62469,6.669748091339534
62638,7.892867454543495
62639,7.76263755072062
62640,7.76263755072062
62641,7.76263755072062
62642,7.633868454993296
62643,7.98449286668882
62644,7.722277566511296
62645,8.662018054125697
62646,7.722277566511296
62647,7.722277566511296
62648,7.498776962795127
62649,7.523038049368181
62650,7.3923147258341615
62651,7.41972447790433
62652,7.424845607596295
62653,7.722277566511296
62715,9.435127602449292
62716,10.0
62717,9.175391065989288
62718,9.649025205766245
62719,9.154241164161382
62720,7.27508728501506
62721,9.59176773104077
62722,9.45433363388404
62723,8.139573675534914
62724,8.642368097943816
62725,8.44978253344603
62806,7.103777017095881
62807,8.954513601396693
62808,7.596746528036397
62809,4.468822668471231
62810,7.986108373825815
62811,8.57580070332578
62812,6.708370540170367
62813,7.897537628283821
62814,8.076298733000316
62815,7.6928113400414375
62816,8.123482031133213
62817,9.179323496781768
62818,8.982094386144757
62819,7.3207024909751945
62820,7.138837109563544
62821,8.201286567343574
62822,8.039743631653431
62823,8.78983944234927
62824,7.943714581019371
62825,10.0
62826,8.847898565963844
62827,8.01599776910126
62828,6.72387474104905
62829,9.381630757611102
62830,8.135355390369025
62831,9.55184516762411
62893,8.580483116258216
62894,6.619569041953075
62895,8.167748441361798
62896,9.469329376220367
62897,8.632861747157753
62898,8.04374414575982
62899,7.432568214409735
62900,7.518222743801554
62901,7.622846101651888
62902,7.682610907868424
62903,8.918531208400815
62904,6.369867116967906
62905,7.864705365941703
62935,8.286854038038916
62936,8.014791664274743
62937,8.327549023121485
62938,9.768322459027502
62939,8.22758961131076
62940,9.677380879593622
62941,8.327948776774086
62942,9.731245416202553
62943,9.761483566783514
62944,8.574138978303607
62945,9.061536120270087
62946,8.936419631605789
62947,8.858830370371365
62948,9.267763175928373
62949,8.581788653835869
62950,9.892177211298899
62951,8.794641766473054
62952,8.987441030609034
62953,9.418403958440798
62954,8.655574507715395
62955,7.52989105058617
62956,8.713096577203215
62957,7.561622346159642
62958,8.783657975544015
62959,9.580658507412842
62960,9.00852653448892
62993,7.421790985231202
62994,8.974407391867674
62995,7.457801188067822
62996,10.0
62997,7.262628979175351
62998,8.903132087942053
62999,9.147018102563365
63000,10.0
63001,9.567026288248782
63002,6.521863454249655
63003,8.17590585365592
63004,8.930185083568464
63005,6.628311706164832
63006,9.580972206639277
63007,9.045198441253458
63008,7.731280980178139
63009,9.123697612612814
63010,9.623046937563169
63011,8.099954896390942
63012,8.552421002948702
63013,8.418414220496222
63014,7.8256361087756385
63015,8.234130731862647
63016,9.499576462679881
63017,8.89883678558179
63018,6.558989574803574
63019,8.78529331780232
63020,8.751726404605277
63021,9.81250160111801
63022,8.16581648321239
63023,6.337660251432276
63024,7.213815298678061
63025,9.545575933813648
63026,8.862282014602195
63027,9.202824123075917
63028,8.55242503013568
63056,7.797342764006396
63057,7.0553141056820845
63058,7.7764143490532955
63059,7.160000128871501
63060,9.983337660079458
63061,10.0
63062,3.815046182950074
63063,8.194204536013855
63064,6.817103655968797
63065,8.79825770590674
63066,6.449442708369015
63067,8.057257625362341
63106,8.147613280211273
63107,7.571138200324256
63108,8.32119041450184
63109,6.563678912265563
63110,7.108893893416433
63111,7.998569830086312
